HasSocialNet,IsHTTPS,HasCopyrightInfo,NoOfSelfRef,HasDescription,URLLength,label
0,0,0,15,1,68,0
0,0,0,0,0,45,0
0,0,0,0,0,53,0
0,0,1,51,1,118,0
0,0,0,8,0,74,1
0,0,1,44,0,49,0
0,0,0,10,0,115,1
0,0,1,249,0,20,1
0,0,0,6,1,35,0
0,0,1,25,0,59,0
0,0,1,16,1,70,0
0,0,0,4,0,105,0
0,0,1,12,0,92,0
0,0,1,18,0,49,0
0,0,0,37,0,63,1
0,0,0,0,0,62,0
0,0,0,63,0,38,1
0,0,1,68,0,34,1
0,0,0,1,0,67,0
0,0,1,125,1,19,1
0,0,0,4,1,66,0
0,0,1,5,0,75,0
0,0,0,0,0,117,0
0,0,0,6,0,22,0
0,0,0,4,0,91,0
0,0,0,64,0,63,1
0,0,1,51,1,128,0
0,0,0,17,0,52,0
0,0,1,15,0,15,1
0,0,1,24,0,41,1
0,0,1,394,0,35,1
0,0,0,0,0,32,0
0,0,0,0,1,25,0
0,0,1,560,0,50,1
0,0,1,29,0,33,1
0,0,0,0,0,83,0
0,0,0,5,0,23,1
0,0,1,139,0,73,1
0,0,0,6,1,18,0
0,0,0,65,0,34,1
0,0,0,2,0,40,0
0,0,0,23,0,29,0
0,0,0,4,0,119,0
0,0,0,0,0,82,0
0,0,0,23,0,47,0
0,0,1,134,0,27,1
0,0,1,63,0,44,1
0,0,0,0,0,49,0
0,0,1,117,0,67,1
0,0,0,0,0,28,0
0,0,0,117,0,49,1
0,0,1,0,0,29,0
0,0,0,4,0,159,0
0,0,1,10,0,21,0
0,0,0,18,0,197,0
0,0,0,4,1,126,0
0,0,1,0,0,25,1
0,0,1,22,1,89,1
0,0,0,105,0,76,1
0,0,0,43,0,29,1
0,0,1,4,0,68,0
1,0,1,11,0,40,0
0,0,1,96,1,54,1
0,0,0,0,0,37,0
0,0,1,0,0,28,1
0,0,0,1,0,44,0
0,0,1,51,0,128,0
1,0,0,31,0,36,1
0,0,0,64,0,35,1
0,0,0,0,0,47,0
0,0,0,5,0,40,0
0,0,1,140,0,33,1
0,0,0,42,1,28,0
0,0,0,6,1,27,0
0,0,1,307,0,39,1
0,0,0,459,1,40,1
0,0,0,0,0,29,0
0,0,0,87,0,27,1
0,0,1,80,1,25,1
0,0,0,6,0,243,0
0,0,1,5,1,50,0
0,0,0,5,1,30,1
0,0,0,39,0,60,1
0,0,1,4,0,72,0
0,0,0,29,0,77,0
0,0,0,23,0,30,1
0,0,0,1,1,34,0
0,0,0,32,1,27,1
0,0,1,3,1,35,1
0,0,1,8,1,40,1
0,0,0,0,0,32,0
0,0,1,4,0,47,0
0,0,1,12,0,98,0
0,0,1,196,0,22,1
0,0,1,75,0,66,1
0,0,0,11,1,32,0
0,0,1,40,0,20,0
0,0,1,45,0,21,0
0,0,0,169,1,48,1
0,0,1,39,1,51,0
0,0,0,18,0,34,1
0,0,0,64,0,62,1
0,0,1,0,0,57,1
0,0,0,387,0,83,1
0,0,1,116,0,33,1
0,0,0,78,0,29,1
0,0,0,16,0,24,1
0,0,1,186,0,23,1
0,0,0,187,1,53,1
0,0,0,23,0,23,1
0,0,1,95,0,34,1
0,0,1,42,0,62,1
0,0,0,3,0,68,0
0,0,1,751,0,55,1
0,0,0,111,0,59,1
1,0,1,12,1,157,0
0,0,0,17,1,53,0
0,0,1,429,1,23,1
0,0,1,5,0,51,0
0,0,1,44,0,41,1
0,0,1,23,1,50,0
0,0,1,4,0,57,0
0,0,1,0,0,137,1
0,0,1,641,0,26,1
0,0,1,51,0,126,0
0,0,1,34,0,76,0
0,0,0,650,0,43,1
0,0,1,131,0,25,1
0,0,1,23,0,23,1
0,0,1,32,1,57,0
0,0,1,4,1,59,0
0,0,1,0,0,51,1
0,0,1,10,0,42,0
0,0,1,51,1,127,0
0,0,1,143,0,72,1
0,0,0,61,1,88,0
0,0,0,136,0,49,1
0,0,1,95,0,19,1
0,0,1,84,1,29,1
0,0,0,6,0,46,0
0,0,1,54,1,132,1
0,0,0,0,0,28,0
0,0,0,4,0,48,1
0,0,0,76,0,81,1
0,0,0,1,0,76,0
0,0,0,216,0,42,1
0,0,1,1128,0,52,1
0,0,1,179,1,42,1
0,0,1,7,1,56,0
0,0,1,190,1,28,1
0,0,0,73,0,23,1
0,0,0,6,0,37,1
0,0,0,51,0,65,1
0,0,0,0,0,132,0
0,0,0,243,0,31,1
0,0,1,28,0,42,0
0,0,0,10,0,109,0
0,0,1,51,1,117,0
0,0,0,0,0,18,1
0,0,1,83,0,38,1
0,0,0,3,1,339,0
0,0,1,51,0,118,0
0,0,1,43,1,24,1
0,0,1,98,0,48,1
0,0,1,60,0,26,1
0,0,1,95,0,82,1
0,0,1,24,0,51,1
0,0,0,0,0,52,0
0,0,0,88,0,40,1
0,0,1,6,1,68,0
0,0,0,68,0,48,1
0,0,1,2,0,31,0
0,0,0,0,0,108,0
0,0,1,7,0,25,0
0,0,0,0,0,21,0
0,0,0,20,0,24,1
0,0,0,9,0,26,1
0,0,0,10,0,38,0
0,0,1,51,0,68,0
0,0,1,12,0,73,0
0,0,0,0,0,34,0
0,0,0,1,0,32,0
0,0,0,0,0,40,0
0,0,0,0,0,66,0
0,0,0,4,0,123,0
0,0,0,0,0,132,0
0,0,1,508,1,26,1
0,0,1,51,0,125,0
0,0,0,1,0,75,0
0,0,0,3,0,66,0
0,0,0,0,0,30,0
0,0,1,97,0,59,1
0,0,1,122,1,24,1
0,0,0,4,0,28,1
0,0,1,68,0,20,1
0,0,1,202,0,46,0
0,0,1,0,1,66,0
0,0,0,9,0,100,1
0,0,1,33,0,56,1
0,0,0,5,0,32,0
0,0,1,622,0,36,1
0,0,0,79,0,103,0
0,0,1,51,0,116,0
0,0,0,447,0,60,1
0,0,1,1,0,32,0
0,0,0,2,0,32,0
0,0,0,0,0,130,0
0,0,0,2,1,108,0
0,0,1,4,0,51,0
0,0,0,0,0,459,0
0,0,0,1,0,21,0
0,0,0,1,1,30,0
0,0,1,1,0,56,0
0,1,0,1,0,186,0
0,0,0,24,0,56,0
0,0,1,91,0,106,1
0,0,0,0,0,55,0
0,0,0,19,1,88,0
0,0,0,0,1,45,0
0,0,1,51,0,33,1
0,0,0,0,0,56,0
0,0,1,95,0,44,1
0,0,0,5,0,138,1
0,0,0,21,1,43,1
0,0,1,15,0,162,0
0,0,0,8,0,38,0
0,0,0,230,0,36,1
1,0,0,0,0,75,0
0,0,0,186,0,30,1
0,0,1,63,0,23,1
0,0,0,4,0,77,0
0,0,1,71,0,47,1
0,0,0,22,0,33,0
0,0,0,11,0,53,1
0,0,0,2,0,112,0
0,0,0,10,0,20,0
0,0,1,64,0,39,1
0,0,1,30,0,26,1
0,0,1,122,0,74,1
0,0,0,0,0,73,0
0,0,1,21,1,47,0
0,0,1,51,0,124,0
0,0,0,0,0,46,0
0,0,1,51,0,127,0
0,0,0,0,0,41,0
0,0,1,0,0,69,1
0,0,0,0,0,25,0
0,0,1,111,1,87,1
0,1,0,0,1,565,0
1,0,1,25,1,43,1
0,0,0,3,1,31,0
0,0,0,11,1,69,0
0,0,0,12,1,67,1
0,0,0,0,0,39,0
0,0,1,33,0,24,1
0,1,1,26,0,76,0
0,0,0,0,1,24,0
0,0,0,4,0,60,0
0,0,0,4,0,128,0
0,0,0,8,0,37,0
0,0,0,4,0,44,0
0,0,0,1,0,33,0
0,0,1,158,0,51,1
0,0,1,132,0,72,1
0,0,0,8,0,53,0
0,0,1,0,1,85,1
0,0,0,95,0,22,1
0,1,0,0,0,104,0
0,0,0,0,0,36,0
0,0,1,15,0,67,0
0,0,0,6,0,40,0
0,0,1,15,0,27,1
0,0,1,228,0,39,1
0,0,1,4,0,33,0
0,0,1,58,0,17,1
0,0,0,0,0,33,0
0,0,1,11,0,65,1
0,0,0,0,0,27,0
0,0,0,2,0,69,0
0,0,0,69,0,44,1
0,0,0,20,1,20,1
0,0,1,18,0,62,0
0,4,1,9,0,396,0
0,0,1,1,0,36,0
0,0,0,4,0,189,0
0,0,1,7,1,26,0
0,0,1,103,1,64,1
0,0,1,51,1,127,0
0,0,0,12,0,96,1
0,0,0,0,1,42,0
0,0,0,7,0,49,0
0,0,0,0,0,43,0
0,0,1,119,0,87,1
0,0,0,257,0,56,1
0,0,1,48,1,23,1
0,0,0,161,0,26,1
0,0,0,1,0,51,0
0,0,1,0,1,67,0
0,0,0,5,0,75,0
0,0,0,0,0,30,1
0,0,1,118,0,24,1
0,0,0,0,1,22,0
0,0,0,0,1,51,0
0,0,0,0,0,17,0
0,0,1,41,1,48,1
0,0,1,163,0,54,1
0,0,1,20,0,23,1
0,0,0,74,0,52,1
0,0,1,230,0,56,1
0,0,1,239,0,55,1
0,0,1,23,1,35,1
0,0,0,0,1,31,0
0,0,1,615,0,45,1
0,0,1,10,0,63,1
0,0,1,13,0,60,0
0,0,1,168,0,32,0
0,0,0,0,0,66,0
0,0,0,5,0,39,0
0,0,1,118,0,80,1
0,0,0,0,0,48,0
0,0,0,11,0,41,1
0,0,0,72,0,33,0
0,0,1,116,0,64,1
0,0,0,0,0,105,0
0,0,0,0,0,39,0
0,0,0,77,1,37,1
0,0,1,148,1,79,1
0,0,1,112,0,32,1
0,0,0,0,1,23,0
0,0,0,10,0,68,0
0,0,0,4,0,76,0
0,0,1,8,1,97,1
0,0,0,0,1,30,0
0,0,1,51,1,127,0
0,0,0,0,0,49,0
0,0,0,15,0,50,0
0,0,0,29,0,81,0
0,0,0,66,0,58,0
0,0,1,36,0,24,1
0,0,0,0,0,75,0
0,0,1,0,0,41,1
0,0,1,0,0,65,1
0,0,1,4,0,69,0
0,0,0,14,0,107,1
0,0,0,0,1,30,0
0,0,0,0,1,77,0
0,0,0,391,0,56,1
0,0,0,6,0,37,1
0,0,1,237,0,97,1
0,0,1,116,0,44,1
0,0,0,39,0,31,1
0,0,1,28,1,30,1
0,0,0,0,0,72,0
0,0,1,56,1,74,1
0,0,1,525,1,21,1
0,0,0,4,0,128,0
0,0,1,101,0,54,1
0,0,1,22,0,65,1
0,0,1,83,0,31,1
0,0,1,22,0,39,0
0,0,0,12,1,37,0
0,0,0,62,1,79,1
0,0,1,48,0,23,1
0,0,1,83,0,48,1
0,0,0,4,0,59,0
0,0,1,5,0,51,0
0,0,0,4,0,128,0
0,0,0,0,0,41,1
0,0,0,0,0,49,0
0,0,0,115,0,80,1
0,0,0,0,0,38,0
0,0,0,244,0,26,1
0,0,0,8,0,42,0
0,0,0,23,0,92,0
0,0,0,0,1,143,0
0,0,0,1,0,45,0
0,0,0,0,0,136,0
0,0,0,34,0,69,1
0,0,1,7,0,35,0
0,0,0,54,0,81,1
0,0,1,656,0,45,1
0,0,1,1,1,34,0
0,0,0,1,0,30,0
0,0,1,1,0,30,0
0,0,0,18,0,46,1
0,0,0,7,1,51,0
0,0,1,116,0,64,1
0,0,1,29,0,27,1
0,0,0,184,1,65,1
0,0,1,90,1,26,1
0,0,0,1,0,41,0
0,0,1,120,0,55,0
0,0,1,302,0,25,1
0,0,0,1,0,26,1
0,0,0,9,1,18,1
0,0,0,68,0,27,1
0,0,0,8,0,29,0
0,0,0,20,0,28,1
0,0,0,5,1,100,0
0,0,1,176,0,26,1
0,0,1,165,0,78,1
0,0,1,145,0,27,1
0,0,1,141,1,47,1
0,0,1,20,0,25,1
0,0,1,469,0,66,1
0,0,1,125,0,40,1
0,0,0,0,0,34,0
0,0,1,138,1,64,1
0,0,1,0,0,81,1
0,0,0,0,0,64,0
0,0,1,0,0,33,0
0,0,1,51,0,128,0
0,0,0,44,0,25,1
0,0,0,4,1,113,0
0,0,0,0,1,54,0
0,0,0,0,0,85,0
0,0,0,1,0,155,0
0,0,0,163,0,41,1
0,0,1,83,0,145,0
0,0,0,74,0,33,0
0,0,1,176,0,49,1
0,0,0,68,1,41,1
0,0,0,59,1,66,0
0,0,1,1,0,213,0
0,0,1,51,0,119,0
0,0,1,12,0,183,0
0,0,1,34,0,35,0
0,0,0,0,1,70,0
0,0,0,1,0,100,0
0,0,1,23,0,27,1
0,0,0,9,0,275,0
0,0,0,71,0,34,1
0,0,0,0,0,19,0
0,0,0,0,0,66,0
1,0,0,0,0,260,0
0,0,1,121,1,23,1
0,0,0,110,1,55,1
0,0,1,55,1,38,0
0,0,0,402,0,141,1
0,0,0,17,0,26,1
0,0,0,16,0,46,1
0,0,0,37,0,86,1
0,0,0,4,0,124,0
0,0,0,0,1,72,0
0,0,1,41,0,54,1
0,0,0,6,0,249,0
0,0,0,0,1,42,0
0,0,0,1,0,38,0
0,0,0,3,0,41,0
0,0,0,0,1,32,0
0,0,1,34,0,50,1
0,0,1,57,0,29,1
0,3,0,10,0,1386,0
0,0,1,0,0,58,1
0,0,0,9,0,39,0
0,0,0,8,0,92,1
0,0,0,9,0,93,0
0,0,1,202,0,47,0
0,0,1,51,1,76,0
0,0,0,121,0,44,1
0,0,0,140,1,20,1
0,0,1,161,0,19,1
0,0,0,1,1,38,0
0,1,1,11,0,199,0
0,0,0,32,0,31,0
0,0,0,0,1,26,1
0,0,1,187,0,45,1
0,0,0,193,0,24,1
0,0,0,114,0,68,1
0,0,1,18,0,58,1
0,0,1,93,0,31,1
0,0,0,14,0,148,0
0,0,0,20,0,181,0
1,0,0,59,0,40,1
0,0,0,0,0,59,0
0,0,0,31,1,79,1
0,0,1,96,0,39,0
0,0,0,0,1,30,0
0,0,0,0,0,29,0
0,0,0,29,1,81,0
0,0,1,1,1,68,1
0,0,0,81,0,29,1
0,0,1,642,0,20,1
0,0,0,14,0,38,1
0,0,0,0,1,61,0
0,1,0,10,0,81,0
0,0,0,20,1,45,0
0,0,0,4,0,49,0
0,0,1,51,1,127,0
0,0,1,67,0,32,0
0,0,1,100,0,24,1
0,0,1,219,0,40,1
0,0,0,77,0,58,1
0,0,0,81,1,210,0
0,0,0,0,0,47,0
0,0,0,45,0,34,1
0,0,0,35,0,20,1
0,0,0,0,1,52,0
0,0,1,90,0,59,1
0,0,0,137,0,29,0
0,0,1,4,0,53,0
0,0,1,78,0,48,1
0,0,0,0,0,24,0
0,0,0,0,0,92,0
0,0,1,889,0,40,1
0,0,0,0,0,56,0
0,0,0,0,0,276,0
0,0,0,0,0,87,0
0,0,1,8,0,28,1
0,0,0,119,0,66,1
0,0,0,32,1,110,1
0,0,0,99,0,72,1
0,0,1,84,0,70,1
0,0,1,7,0,34,0
0,0,0,14,0,40,1
0,0,1,9,0,47,0
0,0,0,0,1,39,0
0,0,1,45,0,21,0
0,0,0,33,0,76,1
0,0,1,185,1,39,1
0,0,1,58,0,110,0
0,0,1,126,1,54,1
0,0,1,82,0,31,1
0,0,1,10,1,83,0
0,0,0,37,1,24,0
0,0,0,1,0,275,0
0,0,1,15,0,87,0
0,0,0,11,0,61,0
0,0,0,26,0,163,0
1,0,1,171,0,49,1
0,0,1,15,0,43,1
0,0,1,26,1,37,1
0,0,1,39,0,59,1
0,0,1,194,0,40,1
0,0,1,59,0,43,1
0,0,0,9,0,138,0
0,0,0,0,0,53,0
0,0,1,74,0,23,1
0,0,0,27,1,29,0
0,0,0,0,1,70,0
0,0,0,134,0,34,1
0,0,0,0,0,34,0
0,0,1,190,1,90,1
0,0,1,48,0,62,0
0,0,0,1,0,30,0
0,0,1,11,0,33,1
0,0,0,2,0,106,0
0,0,0,0,0,16,0
0,0,0,18,0,42,1
0,0,0,20,1,57,1
0,0,1,0,1,38,0
0,0,1,1,1,75,0
0,0,0,6,0,45,0
0,0,0,4,0,110,0
0,0,1,961,1,47,1
0,0,0,25,1,99,1
0,0,0,170,0,36,1
0,0,1,96,0,45,0
0,0,1,7,0,67,0
0,0,0,0,1,32,0
0,0,1,47,0,32,0
0,0,1,161,0,29,1
0,0,1,39,0,91,1
0,0,1,37,0,34,1
0,0,0,0,0,34,1
0,0,0,0,0,42,0
0,0,0,276,0,22,1
0,0,0,110,0,37,1
0,0,1,26,0,13,1
0,0,0,0,1,79,0
0,0,1,21,0,55,1
0,0,1,6,0,36,0
0,0,0,3,1,94,0
0,0,0,0,0,123,0
0,0,0,150,0,26,1
0,0,0,175,0,48,1
0,0,0,7,0,113,0
0,0,1,257,0,24,1
0,0,0,6,0,22,1
0,0,0,63,0,72,1
0,0,1,362,0,26,1
0,0,0,4,1,52,0
0,0,0,13,1,26,0
0,0,0,0,1,70,0
0,0,0,0,1,46,0
0,0,1,1256,0,49,1
0,0,0,30,0,87,0
0,0,1,65,1,63,1
0,0,1,42,1,44,1
0,0,0,5,0,75,1
0,0,0,0,0,60,0
0,0,0,21,1,21,1
0,0,0,16,0,72,0
0,0,1,36,0,22,1
0,0,1,81,0,59,1
0,0,1,10,1,93,0
0,0,0,370,0,21,1
0,0,0,1,0,42,0
0,0,1,188,0,96,1
0,0,1,3,0,31,1
0,0,0,0,0,18,0
0,0,0,0,0,31,1
0,0,0,596,1,24,1
0,0,1,127,0,32,1
0,0,1,61,0,38,1
0,0,1,96,0,38,0
0,0,1,166,0,64,0
0,0,0,16,1,61,1
0,0,1,14,1,28,1
0,0,0,0,0,41,1
0,0,1,22,0,43,0
0,0,1,91,0,26,1
0,0,1,250,0,28,1
0,0,0,0,1,22,0
0,0,1,8,1,77,0
0,0,1,159,0,144,0
0,0,0,0,1,43,0
0,0,0,6,0,106,0
0,0,0,174,0,54,1
0,0,1,100,1,52,1
0,0,1,22,0,39,1
0,0,1,193,0,23,1
0,0,0,40,1,29,1
0,0,1,56,0,61,1
0,0,0,130,0,38,1
0,0,0,13,0,41,0
0,0,0,5,0,51,1
0,0,0,35,0,29,1
0,0,0,79,0,106,0
0,0,1,341,0,57,1
0,0,0,1,0,116,0
0,0,0,1,0,32,0
0,0,1,34,1,23,1
0,0,1,47,0,41,1
0,0,0,3,0,71,0
0,0,1,10,1,79,0
0,0,1,85,0,29,1
0,0,1,0,0,119,1
0,0,0,0,0,458,0
0,0,0,0,0,46,0
0,0,1,132,0,104,0
0,0,0,11,0,58,0
0,0,1,60,0,83,0
0,0,0,29,0,77,0
0,0,1,26,0,69,1
0,0,0,9,0,16,1
0,0,1,93,0,78,1
0,0,0,4,0,52,0
0,0,0,92,0,27,1
0,0,1,7,0,28,1
0,0,0,403,0,50,1
0,0,1,76,0,73,1
0,0,1,250,1,35,1
0,0,0,0,0,37,0
0,0,1,82,0,97,1
0,0,0,0,0,25,0
0,0,1,65,0,43,1
0,0,1,18,0,49,0
0,0,1,82,0,27,1
0,0,0,29,0,77,0
0,0,0,3,0,75,0
0,0,1,24,0,32,0
0,0,1,68,0,49,1
0,0,0,30,0,45,1
0,0,0,0,1,148,0
0,0,1,44,1,64,0
0,0,0,9,0,28,1
0,0,1,51,0,68,0
0,0,0,21,1,76,0
0,0,1,51,1,124,0
0,0,0,1,0,33,0
0,0,1,23,0,52,1
0,0,1,0,1,54,0
0,0,1,113,1,59,1
0,0,0,0,0,89,0
0,0,0,3,0,74,0
0,0,0,0,0,27,0
0,0,0,0,0,56,0
0,0,0,3,0,36,1
0,0,1,233,1,39,1
0,0,0,24,0,40,1
0,0,0,1,0,30,0
0,0,0,81,0,32,0
0,0,1,30,0,27,1
0,0,1,7,0,25,1
0,0,1,51,0,127,0
0,0,0,4,0,81,0
0,0,0,102,0,73,0
0,0,0,22,0,57,1
0,0,0,6,0,113,0
0,0,0,339,1,49,1
0,0,0,1,0,27,0
0,0,0,91,0,68,1
0,0,1,143,0,31,1
0,0,1,4,0,57,0
0,0,1,51,0,129,0
0,0,0,2,1,201,0
0,0,1,0,0,110,1
0,0,1,41,0,61,1
0,0,0,79,0,35,0
0,0,1,51,0,126,0
0,0,1,51,1,127,0
0,0,0,6,0,56,1
0,0,1,264,0,30,1
0,0,0,271,0,88,1
0,0,0,9,0,44,1
0,0,1,42,1,37,1
0,0,0,9,1,52,0
0,0,1,36,0,67,1
0,0,1,45,1,19,0
0,0,1,222,1,47,0
0,0,0,1,0,61,0
0,0,0,47,0,32,1
0,0,1,43,0,22,1
0,0,1,51,0,126,0
0,0,0,1,1,59,0
0,0,0,77,0,22,1
0,0,0,32,0,52,1
0,0,1,208,1,98,0
0,0,1,1,0,73,0
0,0,1,169,0,101,1
0,0,1,4,0,57,0
0,0,0,39,1,21,0
0,0,0,152,0,78,1
0,0,1,186,1,60,1
0,0,0,0,0,48,0
0,0,0,4,0,64,0
0,0,0,8,0,54,1
0,0,1,110,0,84,1
0,0,0,74,0,51,1
0,0,0,0,0,80,0
0,0,0,1,0,91,0
0,0,0,0,1,34,1
0,0,1,70,0,82,0
0,0,1,148,0,20,1
0,0,0,21,1,33,1
0,0,1,569,0,62,0
0,0,0,133,1,32,1
0,0,1,68,0,19,1
0,0,1,4,0,36,0
0,0,0,31,0,18,1
0,0,1,51,0,129,0
0,0,0,1,0,42,0
0,0,0,0,0,132,0
0,0,0,0,1,111,0
1,0,0,9,1,41,1
0,0,0,5,0,29,0
0,0,0,0,0,29,0
0,0,0,0,0,39,0
0,0,1,101,0,39,1
0,0,1,15,1,134,0
0,0,1,57,0,44,0
0,0,1,213,0,32,1
0,0,0,81,0,23,1
0,0,0,117,0,41,1
0,0,0,43,0,26,1
0,0,0,28,0,32,1
0,0,0,4,0,48,0
0,0,0,28,0,47,0
0,0,0,50,1,24,1
0,0,1,275,1,57,1
0,0,1,51,0,76,0
0,0,0,0,0,75,0
0,0,1,4,0,52,0
0,0,0,711,0,27,1
0,0,1,4,0,61,0
0,0,0,56,1,44,0
0,0,0,13,0,40,0
0,0,1,4,0,35,0
0,0,0,21,0,28,1
0,0,0,16,0,59,1
0,0,0,59,1,30,1
0,0,0,102,1,42,0
0,0,1,118,0,100,0
0,0,0,14,0,74,0
0,0,1,328,1,21,1
0,0,0,0,1,61,0
1,0,1,12,1,56,0
0,0,0,3,0,227,0
0,0,1,136,0,51,1
0,0,1,3,0,60,1
0,0,0,0,0,36,0
0,0,1,66,0,51,1
0,0,0,77,1,83,1
0,0,0,4,0,127,0
0,0,0,39,1,29,1
0,0,0,7,0,26,1
0,0,0,128,0,44,0
0,0,1,12,0,61,0
0,0,0,0,0,25,1
0,0,0,0,0,43,0
0,0,0,2,0,45,1
0,0,0,9,0,43,0
0,0,0,3,0,133,0
0,0,0,210,0,43,1
0,0,0,118,0,83,1
0,0,1,41,0,58,1
0,0,0,0,1,27,0
0,0,0,0,0,53,0
0,0,0,0,0,71,0
0,0,0,23,0,50,0
0,0,0,49,0,40,1
0,0,1,58,0,52,1
0,0,0,0,0,81,0
0,0,0,30,0,87,0
0,0,1,128,1,60,1
0,0,0,8,0,43,0
0,0,1,2,0,31,0
0,0,0,0,0,27,1
0,0,0,2,1,49,0
0,0,1,180,0,57,1
0,0,1,16,1,82,0
0,0,1,51,1,127,0
0,0,1,146,0,23,1
0,0,1,57,0,50,1
0,0,1,456,0,31,1
0,0,1,4,0,71,0
0,0,0,0,0,26,0
0,0,1,75,0,25,0
0,0,1,42,1,70,1
1,0,0,5,0,61,1
0,0,0,0,0,46,0
0,0,0,0,0,89,0
0,0,1,178,0,30,1
0,0,1,96,0,41,0
0,0,0,45,0,32,1
0,0,1,0,0,50,0
0,0,0,0,1,52,0
0,0,0,18,0,35,0
0,0,0,29,1,77,0
0,0,0,1,0,64,0
0,0,0,192,0,24,1
0,0,0,8,1,256,0
0,0,0,25,0,234,0
0,0,1,169,0,67,1
0,0,1,20,0,29,0
0,0,0,37,1,24,0
0,0,0,0,0,27,0
0,0,1,0,1,28,0
0,0,1,9,0,64,1
0,0,0,0,0,49,0
0,0,0,29,1,77,0
0,0,0,4,1,117,0
0,0,1,138,1,65,1
0,0,0,4,0,25,1
0,0,0,1,0,101,0
0,0,1,77,0,45,1
0,0,1,359,1,20,1
0,0,1,41,0,35,1
0,0,1,68,0,25,1
0,0,0,127,0,54,1
0,0,0,152,0,46,1
0,0,1,126,0,51,1
0,0,0,4,0,41,0
0,0,0,16,0,26,1
0,0,0,40,0,49,1
0,0,0,8,0,48,0
0,0,1,52,0,23,0
0,0,1,96,0,29,0
0,0,1,20,0,33,0
0,0,1,4,0,49,0
0,0,1,27,1,35,1
0,0,0,244,0,38,1
0,0,1,198,0,35,1
0,0,0,8,0,44,0
0,0,0,90,1,40,1
0,0,0,6,1,39,0
0,0,1,12,1,133,0
0,0,0,109,0,96,1
0,0,0,29,0,77,0
0,0,0,0,1,43,0
0,0,0,143,0,77,1
0,0,1,208,0,82,1
0,0,1,12,0,114,0
0,0,1,0,0,84,1
0,0,0,20,0,46,0
0,0,1,136,1,18,1
0,0,0,7,0,38,1
0,0,0,31,1,92,1
1,0,0,1,0,360,0
0,0,1,27,0,47,0
0,0,0,16,1,29,1
0,0,1,30,0,81,1
0,0,0,26,1,22,1
0,0,0,0,0,41,0
0,0,1,65,0,39,0
0,0,1,337,0,29,1
0,0,1,0,0,83,1
0,0,1,711,0,29,1
0,0,1,56,0,35,1
0,0,0,8,1,42,0
0,0,1,34,0,34,1
0,0,1,54,1,20,0
0,0,0,11,0,75,0
0,0,1,96,0,42,0
0,0,1,161,0,27,1
0,0,0,1,0,33,0
0,0,0,10,1,82,0
0,0,0,132,0,60,1
0,0,1,10,1,55,0
0,0,1,44,0,55,1
0,0,0,10,0,25,0
0,0,1,25,0,52,1
0,0,0,1,0,29,0
0,0,1,1,0,41,0
0,0,1,4,0,46,0
0,0,0,170,0,51,1
0,0,1,2,0,44,0
0,0,1,327,0,23,0
0,0,0,14,0,28,0
0,0,0,7,1,32,0
0,0,0,4,0,26,1
0,0,0,10,0,236,0
0,0,0,83,0,56,1
0,0,0,6,0,17,1
0,0,0,10,1,41,0
0,0,0,0,0,35,0
0,0,0,106,0,21,1
0,0,0,396,0,61,1
0,0,0,0,0,37,0
0,0,1,51,0,121,0
0,0,1,20,0,34,0
0,0,1,6,0,37,0
0,0,0,62,0,17,1
0,0,0,4,0,33,0
0,0,1,64,1,57,1
0,0,0,0,0,32,0
0,1,0,6,0,238,0
0,0,0,31,0,50,0
0,0,0,2,0,128,0
0,0,0,292,0,71,1
0,0,1,7,0,38,0
0,0,1,49,0,23,1
0,0,0,10,0,36,0
0,0,0,163,0,55,1
0,0,1,2,1,45,1
0,0,1,36,0,25,1
0,0,1,6,0,27,0
0,0,0,72,0,49,1
0,0,0,5,0,36,1
0,0,0,0,1,126,0
0,0,0,283,1,24,1
0,0,0,0,0,87,0
0,0,0,8,0,145,0
0,0,0,0,0,38,0
0,0,0,26,0,42,1
0,0,0,22,0,23,0
0,0,1,26,0,47,1
0,0,1,13,0,89,1
0,0,1,68,0,64,1
0,0,0,45,1,89,0
0,0,1,13,0,60,0
0,0,1,502,0,42,1
0,0,1,160,0,52,1
0,0,1,19,0,132,0
0,0,1,37,0,122,1
0,0,0,3,0,74,0
0,0,0,0,0,28,0
0,0,0,0,0,81,0
0,0,0,0,1,29,0
0,0,1,153,0,110,0
0,0,0,3,0,71,0
0,0,1,46,1,34,1
0,0,0,44,0,48,1
0,0,1,3,0,45,1
0,0,0,401,0,58,1
0,1,0,5,0,118,0
0,0,0,4,0,45,0
0,0,0,19,1,20,0
0,0,0,14,0,36,0
0,0,1,226,0,28,0
0,0,0,9,1,13,1
0,0,0,434,1,46,1
0,0,0,106,0,64,1
0,0,1,51,0,126,0
0,0,0,100,0,28,1
0,0,1,23,0,49,1
0,0,0,2,1,31,1
0,0,0,0,0,40,0
0,0,1,129,0,24,1
0,0,1,496,0,73,1
0,0,1,236,0,26,1
0,0,1,55,1,22,1
0,0,1,29,0,65,0
0,0,0,1,1,35,0
0,0,0,0,1,28,0
0,0,1,6,0,27,1
0,0,0,21,0,82,1
0,0,0,0,0,51,0
0,0,1,1,0,75,0
0,0,1,1624,0,23,1
0,0,0,85,0,56,1
0,1,0,0,0,96,0
0,0,0,9,1,33,1
0,0,0,128,0,25,1
0,0,0,51,0,86,1
